,,Sold,,185,185,185,185,185,185,185,185,185,185,,,185,,185,185,185,185,185,185,185,185,185,185,,,185,,185,185,185,185,185,185,185,185,185,185,,,185,,185,185,185,185,185,185,185,185,185,185,,,185,
,,% Share,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,0.1,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,0.1,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,0.1,,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,,0.1,




Year 11

,Internet--------,Price,,80,75.49,75,74.99,64.99,75,75,70,75,65,,,73.05,,80,75.49,75,74.99,64.99,75,75,70,75,65,,,73.05,,80,75.49,75,74.99,64.99,75,75,70,75,65,,,73.05,,80,75.49,75,74.99,64.99,75,75,70,75,65,,,73.05,
,,S/Q,,5,7,6,4,5,6,6,4,6,5,,,5.4,,5,7,6,3,4,6,6,4,6,5,,,5.2,,5,7,6,3,4,6,6,4,6,5,,,5.2,,5,7,6,5,4,6,6,4,6,5,,,5.4,
,,Models,,200,150,200,53,200,180,75,180,180,150,,,157,,200,150,200,53,200,180,75,180,180,150,,,157,,200,150,200,53,200,180,75,180,180,150,,,157,,200,150,200,53,200,180,75,180,180,150,,,157,
,,Shipping,,1,1,0,0,0,1,1,0,0,1,,,0.5,,1,1,0,0,0,1,1,0,0,1,,,0.5,,1,1,0,0,0,1,1,0,0,1,,,0.5,,1,1,0,0,0,1,1,0,0,1,,,0.5,
,,Advertising,,7200,7835,8000,14500,9000,7000,7500,8000,8000,8000,,,8504,,7200,7835,8000,12500,7500,7000,7500,7250,8000,8000,,,8079,,3600,3833,3500,5000,3500,3500,5000,3500,4000,4500,,,3993,,3600,3833,3500,5000,3500,3500,5000,4250,4000,4500,,,4068,
,,Appeal,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,
,,Orders,,67,81,80,68,137,84,61,80,74,127,,,86,,69,87,83,61,122,87,68,76,77,131,,,86,,49,60,56,32,84,63,52,55,54,94,,,60,,49,59,55,35,84,62,50,58,52,94,,,60,
,,Pairs Sold,,67,81,80,68,137,84,61,80,74,127,,,86,,69,87,83,61,122,87,68,76,77,131,,,86,,49,60,56,32,84,63,52,55,54,94,,,60,,49,59,55,35,84,62,50,58,52,94,,,60,
,,% Share,,0.078,0.0943,0.0931,0.0792,0.1595,0.0978,0.071,0.0931,0.0861,0.1478,,,0.1,,0.0801,0.101,0.0964,0.0708,0.1417,0.101,0.079,0.0883,0.0894,0.1521,,,0.1,,0.0818,0.1002,0.0935,0.0534,0.1402,0.1052,0.0868,0.0918,0.0902,0.1569,,,0.1,,0.0819,0.0987,0.092,0.0585,0.1405,0.1037,0.0836,0.097,0.087,0.1572,,,0.1,


,Wholesale--------,Price,,47.5,45.49,53,52.74,45.49,50.99,48,47,48,46.5,,,48.47,,47.5,43.49,50,52.74,45.49,50.99,48,47,48,46.5,,,47.97,,40.5,35.49,45,43.74,38.99,44.49,41,40,41,38,,,40.82,,41.5,43.49,45,43.74,40.99,48.99,43,41,42,39,,,42.87,
,,S/Q,,5,7,6,4,5,6,6,4,6,5,,,5.4,,5,7,6,3,4,6,6,4,6,5,,,5.2,,5,7,6,3,4,6,6,4,6,5,,,5.2,,5,7,6,5,4,6,6,4,6,5,,,5.4,
,,Models,,200,151,200,349,200,200,151,200,250,200,,,210,,200,151,200,349,200,200,151,200,250,200,,,210,,200,151,200,348,200,200,151,200,250,200,,,210,,200,151,200,348,200,200,151,200,250,200,,,210,
,,Advertising,,7200,7835,8000,14500,9000,7000,7500,8000,8000,8000,,,8504,,7200,7835,8000,12500,7500,7000,7500,7250,8000,8000,,,8079,,3600,3833,3500,5000,3500,3500,5000,3500,4000,4500,,,3993,,3600,3833,3500,5000,3500,3500,5000,4250,4000,4500,,,4068,
,,Rebates,,4,3,3,3,3,3,4,3,3,3,,,3.2,,4,3,3,3,3,3,4,3,3,3,,,3.2,,3,2,2,2,3,2,3,2,2,2,,,2.3,,3,2,2,2,2,2,3,2,2,2,,,2.2,
,,Retailers,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,,,3000,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,,,3000,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,,,1500,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,,,1500,
,,Support,,500,450,450,400,440,400,510,600,450,500,,,470,,500,450,450,400,400,400,510,600,450,500,,,466,,500,450,400,400,420,400,510,600,450,500,,,463,,500,450,400,400,400,400,510,600,450,500,,,461,
,,Delivery,,3,2,2,3,4,3,3,4,4,2,,,3,,3,2,2,3,4,3,3,4,4,3,,,3.1,,3,2,3,3,4,3,3,4,4,2,,,3.1,,3,2,3,3,4,3,3,4,4,3,,,3.2,
,,Appeal,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,
,,Demand,,1257,1450,1139,1662,1451,1125,1198,1215,1576,1386,,,1346,,1254,1697,1315,1538,1240,1120,1245,1140,1571,1339,,,1346,,875,1223,759,1008,845,777,916,800,1061,1036,,,930,,926,892,843,1162,816,696,900,867,1106,1094,,,930,
,,Gn(StkOut),,13,15,11,16,-70,11,12,12,16,-37,,,0,,0,0,0,0,0,0,0,0,0,0,,,0,,8,12,7,10,8,7,9,8,10,-78,,,0,,28,26,25,35,24,21,27,-10,33,-208,,,0,
,,Pairs Sold,,1270,1465,1150,1678,1381,1136,1210,1227,1592,1349,,,1346,,1254,1697,1315,1538,1240,1120,1245,1140,1571,1339,,,1346,,883,1235,766,1018,853,784,925,808,1071,958,,,930,,954,918,868,1197,840,717,927,857,1139,886,,,930,
,,% Share,,0.0944,0.1089,0.0855,0.1247,0.1026,0.0844,0.0899,0.0912,0.1183,0.1002,,,0.1,,0.0932,0.1261,0.0977,0.1143,0.0921,0.0832,0.0925,0.0847,0.1167,0.0995,,,0.1,,0.0949,0.1328,0.0824,0.1095,0.0917,0.0843,0.0995,0.0869,0.1151,0.103,,,0.1,,0.1025,0.0987,0.0933,0.1287,0.0903,0.0771,0.0996,0.0921,0.1224,0.0952,,,0.1,


,P-Label--------,Price,,34.99,0,35,0,24.99,35,25.14,25.9,0,41,,,2000,,34.99,0,35,0,24.99,0,0,29.9,0,41,,,2000,,29.99,25,35,0,19.88,28.49,21.52,24.9,0,33,,,2000,,34.99,0,35,0,24.99,0,0,31.9,0,34,,,2000,
,,S/Q,,4,0,4,0,4,5,4,4,0,4,,,2903,,4,0,4,0,4,0,0,4,0,4,,,1144,,4,4,4,0,4,4,4,4,0,4,,,5276,,4,0,4,0,4,0,0,4,0,4,,,889,
,,Offered,,190,0,200,0,398,628,985,260,0,242,,,2000,,100,0,204,0,220,0,0,260,0,360,,,1144,,370,628,206,0,1002,1529,922,260,0,359,,,1924,,100,0,204,0,222,0,0,263,0,100,,,889,
,,Sold,,190,0,167,0,398,0,985,260,0,0,,,43.47,,100,0,204,0,220,0,0,260,0,360,,,42.97,,0,0,0,0,1002,0,922,0,0,0,,,35.82,,100,0,204,0,222,0,0,263,0,100,,,37.87,
,,% Share,,0.095,0,0.084,0,0.199,0,0.493,0.13,0,0,,,4,,0.087412587,0,0.178321678,0,0.192307692,0,0,0.227272727,0,0.314685315,,,4,,0,0,0,0,0.520790021,0,0.479209979,0,0,0,,,4,,0.112485939,0,0.229471316,0,0.249718785,0,0,0.29583802,0,0.112485939,,,4,




Year 12

,Internet--------,Price,,77,66.25,70,75.25,69.97,63.49,72.99,69,67.5,67.99,,,69.94,,77,66.25,70,75.25,69.97,63.49,72.99,69,67.5,67.99,,,69.94,,77,66.25,70,75.25,69.97,63.49,72.99,69,67.5,67.99,,,69.94,,77,66.25,70,75.25,69.97,63.49,72.99,69,67.5,67.99,,,69.94,
,,S/Q,,6,7,6,4,5,6,6,4,6,4,,,5.4,,6,7,6,5,4,7,6,4,6,4,,,5.5,,6,7,6,5,4,7,6,4,6,4,,,5.5,,6,7,6,5,5,7,6,4,6,4,,,5.6,
,,Models,,157,150,334,350,201,200,150,180,250,200,,,217,,157,150,334,350,201,200,150,180,250,200,,,217,,157,150,334,350,201,200,150,180,250,200,,,217,,157,150,334,350,201,200,150,180,250,200,,,217,
,,Shipping,,1,1,0,0,1,1,0,1,0,0,,,0.5,,1,1,0,0,1,1,0,1,0,0,,,0.5,,1,1,0,0,1,1,0,1,0,0,,,0.5,,1,1,0,0,1,1,0,1,0,0,,,0.5,
,,Advertising,,12500,12000,12500,15000,12500,12000,9000,16000,10050,10000,,,12155,,11000,14000,16500,14000,10000,11479,8500,16000,10050,10000,,,12153,,5000,9000,8000,5500,7000,5400,5000,7000,6050,5000,,,6295,,5000,5500,3600,5500,6500,5000,5000,7500,6050,4500,,,5415,
,,Appeal,,85,70,0,0,0,0,0,0,100,0,,,26,,45,100,0,0,0,0,0,0,70,0,,,22,,35,70,0,0,0,0,0,0,65,0,,,17,,40,55,0,0,0,0,0,0,75,0,,,17,
,,Orders,,83,142,128,107,108,150,48,115,123,66,,,107,,66,163,150,105,82,151,47,113,116,66,,,106,,47,117,98,64,74,109,40,69,92,52,,,76,,51,99,79,69,79,115,44,75,96,53,,,76,
,,Pairs Sold,,83,142,128,107,108,150,48,115,123,66,,,107,,66,163,150,105,82,151,47,113,116,66,,,106,,47,117,98,64,74,109,40,69,92,52,,,76,,51,99,79,69,79,115,44,75,96,53,,,76,
,,% Share,,0.0776,0.1327,0.1196,0.1,0.1009,0.1402,0.0449,0.1075,0.115,0.0617,,,0.1,,0.0623,0.1539,0.1416,0.0992,0.0774,0.1426,0.0444,0.1067,0.1095,0.0623,,,0.1,,0.0617,0.1535,0.1286,0.084,0.0971,0.143,0.0525,0.0906,0.1207,0.0682,,,0.1,,0.0671,0.1303,0.1039,0.0908,0.1039,0.1513,0.0579,0.0987,0.1263,0.0697,,,0.1,


,Wholesale--------,Price,,55,47.43,49.95,53.74,48.99,46.46,50.4,47,46.95,46.5,,,49.24,,55,47.46,49.95,53.74,47.99,37.89,50.4,47,47.95,46.5,,,48.39,,45,40.12,42.95,44.74,44.99,40,42.99,40,40.25,38,,,41.9,,46.5,44.8,42.95,45.74,46.49,47.5,44.99,44,41.95,41.99,,,44.69,
,,S/Q,,6,7,6,4,5,6,6,4,6,4,,,5.4,,6,7,6,5,4,7,6,4,6,4,,,5.5,,6,7,6,5,4,7,6,4,6,4,,,5.5,,6,7,6,5,5,7,6,4,6,4,,,5.6,
,,Models,,158,197,340,350,347,247,241,247,297,248,,,267,,227,197,335,350,350,336,244,244,341,248,,,287,,244,196,334,350,350,335,242,246,341,248,,,289,,187,200,341,350,350,303,240,249,250,249,,,272,
,,Advertising,,12500,12000,12500,15000,12500,12000,9000,16000,10050,10000,,,12155,,11000,14000,16500,14000,10000,11479,8500,16000,10050,10000,,,12153,,5000,9000,8000,5500,7000,5400,5000,7000,6050,5000,,,6295,,5000,5500,3600,5500,6500,5000,5000,7500,6050,4500,,,5415,
,,Rebates,,3,3,3,5,3,5,4,3,3,3,,,3.5,,3,3,3,5,3,5,4,3,4,3,,,3.6,,1,3,4,3,3,4,3,2,4,2,,,2.9,,2,2,2,3,2,4,3,2,3,2,,,2.5,
,,Retailers,,2595,3607,3000,3004,2392,2590,2701,2253,2795,3138,,,2808,,2608,3992,3207,2603,2259,2492,2804,2256,2797,2752,,,2777,,1294,2096,1254,1207,1200,1293,1442,1212,1408,1659,,,1407,,1447,1696,1360,1602,1201,1207,1460,1206,1506,1350,,,1404,
,,Support,,540,600,600,600,500,600,510,600,500,450,,,550,,540,600,600,600,440,700,510,600,500,450,,,554,,520,600,650,600,440,600,510,600,500,450,,,547,,520,550,500,600,420,600,510,600,500,400,,,520,
,,Delivery,,3,2,2,3,1,3,3,3,3,2,,,2.5,,3,2,2,3,1,3,3,3,3,3,,,2.6,,3,2,3,3,1,3,3,3,3,2,,,2.6,,3,3,3,3,1,3,3,3,3,3,,,2.8,
,,Appeal,,85,70,0,0,0,0,0,0,100,0,,,26,,45,100,0,0,0,0,0,0,70,0,,,22,,35,70,0,0,0,0,0,0,65,0,,,17,,40,55,0,0,0,0,0,0,75,0,,,17,
,,Demand,,987,1694,1731,1524,1594,1455,1004,1353,1700,1216,,,1426,,720,1795,1784,1281,1240,2797,855,1188,1552,900,,,1411,,639,1426,1157,888,995,1234,739,811,1352,919,,,1016,,780,1018,1104,1201,1135,1032,875,896,1255,793,,,1009,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,0,0,,,0,,12,36,36,25,25,-229,16,24,31,18,,,-1,,0,0,0,0,0,0,0,0,0,0,,,0,,21,25,-98,32,30,-23,23,24,-56,21,,,0,
,,Pairs Sold,,987,1694,1731,1524,1594,1455,1004,1353,1700,1216,,,1426,,732,1831,1820,1306,1265,2568,871,1212,1583,918,,,1411,,639,1426,1157,888,995,1234,739,811,1352,919,,,1016,,801,1043,1006,1233,1165,1009,898,920,1199,814,,,1009,
,,% Share,,0.0692,0.1188,0.1214,0.1069,0.1118,0.102,0.0704,0.0949,0.1192,0.0853,,,0.1,,0.0519,0.1298,0.129,0.0926,0.0897,0.1821,0.0617,0.0859,0.1122,0.0651,,,0.1,,0.0629,0.1404,0.1139,0.0874,0.0979,0.1215,0.0727,0.0798,0.1331,0.0905,,,0.1,,0.0794,0.1034,0.0997,0.1222,0.1155,0.1,0.089,0.0912,0.1189,0.0807,,,0.1,


,P-Label--------,Price,,0,0,0,20.61,21.47,0,0,25.8,0,0,,,2220,,34.99,0,29.74,20.15,21.97,0,24.99,23.9,0,34.5,,,2200,,0,0,0,20.19,20.47,0,22.56,21.9,0,0,,,2210,,34.99,0,29.94,18.67,21.97,0,0,27.9,0,0,,,2190,
,,S/Q,,0,0,0,4,4,0,0,4,0,0,,,3582,,4,0,4,4,4,0,4,4,0,4,,,3133,,0,0,0,4,4,0,4,4,0,0,,,3561,,4,0,4,4,4,0,0,4,0,0,,,3929,
,,Offered,,0,0,0,2200,1000,0,0,382,0,0,,,2200,,378,0,200,116,1061,0,773,378,0,227,,,2200,,0,0,0,1136,1200,0,847,378,0,0,,,2210,,384,0,185,2200,778,0,0,382,0,0,,,2190,
,,Sold,,0,0,0,2200,0,0,0,0,0,0,,,44.24,,0,0,0,116,1061,0,645,378,0,0,,,43.39,,0,0,0,1136,1074,0,0,0,0,0,,,36.9,,0,0,0,2190,0,0,0,0,0,0,,,39.69,
,,% Share,,0,0,0,1,0,0,0,0,0,0,,,4,,0,0,0,0.052727273,0.482272727,0,0.293181818,0.171818182,0,0,,,4,,0,0,0,0.514027149,0.485972851,0,0,0,0,0,,,4,,0,0,0,1,0,0,0,0,0,0,,,4,




