,,Appeal,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,
,,Orders,,69,92,96,119,75,87,126,130,65,81,0,,94,,71,90,105,108,77,88,129,122,66,83,0,,94,,56,79,76,78,53,65,88,65,40,59,0,,66,,51,72,69,80,56,67,93,69,41,62,0,,66,
,,Pairs Sold,,69,92,96,119,75,87,126,130,65,81,0,,94,,71,90,105,108,77,88,129,122,66,83,0,,94,,56,79,76,78,53,65,88,65,40,59,0,,66,,51,72,69,80,56,67,93,69,41,62,0,,66,
,,% Share,,0.0734,0.0979,0.1021,0.1266,0.0798,0.0926,0.134,0.1383,0.0691,0.0862,0,,0.1,,0.0756,0.0958,0.1118,0.115,0.082,0.0937,0.1374,0.1299,0.0703,0.0884,0,,0.1,,0.085,0.1199,0.1153,0.1184,0.0804,0.0986,0.1335,0.0986,0.0607,0.0895,0,,0.1,,0.0773,0.1091,0.1045,0.1212,0.0848,0.1015,0.1409,0.1045,0.0621,0.0939,0,,0.1,


,Wholesale--------,Price,,49.5,52,45.75,48.25,52,45,45,41.99,55.99,52,0,,48.75,,48.5,54,45.75,47.25,52,45,45,52.99,55.99,53,0,,49.95,,44.25,43.99,39.5,39.25,43,40,40,41.99,47.49,46,0,,42.55,,44.25,44.99,40,43.99,44,41,45,46.99,48.49,48,0,,44.67,
,,S/Q,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,,5,6,4,7,7,4,6,2,7,7,0,,5.5,
,,Models,,151,103,200,102,103,347,249,52,249,54,0,,161,,151,103,200,102,102,347,249,54,249,54,0,,161,,151,102,200,102,102,347,249,53,249,54,0,,161,,151,103,200,102,102,347,249,54,249,54,0,,161,
,,Advertising,,7000,9000,8000,12000,7000,2000,7000,16000,12000,10000,0,,9000,,7000,8500,8000,10000,7000,2000,7000,14000,12000,10000,0,,8550,,5000,8000,5000,7500,3500,1500,3500,7000,5000,7000,0,,5300,,3800,6000,4000,7000,3500,1500,3500,7000,5000,7000,0,,4830,
,,Rebates,,2,3,0,1,4,2,3,5,3,5,0,,2.8,,1,3,0,1,4,2,3,6,3,5,0,,2.8,,1,2,0,4,3,1,2,7,2,5,0,,2.7,,3,2,0,4,3,1,2,6,2,5,0,,2.8,
,,Retailers,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,0,,3000,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,0,,3000,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,0,,1500,,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,0,,1500,
,,Support,,400,400,450,1000,400,600,400,400,500,400,0,,495,,400,400,450,1000,400,600,400,400,500,400,0,,495,,600,400,450,1000,400,600,400,400,500,400,0,,515,,465,400,375,1000,400,600,400,400,500,400,0,,494,
,,Delivery,,3,3,3,2,2,3,2,3,2,3,0,,2.6,,3,3,3,2,2,3,2,3,2,3,0,,2.6,,3,3,3,2,2,3,2,3,2,3,0,,2.6,,3,3,3,2,3,3,2,3,2,3,0,,2.7,
,,Appeal,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,,0,
,,Demand,,1037,1034,1415,1562,1065,1679,1942,2212,1503,1240,0,,1469,,1118,980,1656,1638,1146,1826,2126,1279,1639,1281,0,,1469,,777,890,1081,1333,812,1113,1246,937,1054,906,0,,1015,,822,861,1139,1186,860,1238,1133,821,1148,944,0,,1015,
,,Gn(StkOut),,39,37,53,59,38,-86,-222,-27,24,45,0,,-4,,118,98,-25,42,115,-234,-409,26,-117,31,0,,-36,,6,7,8,10,6,-26,-32,7,8,7,0,,0,,60,63,-56,87,63,-155,-7,14,-88,-27,0,,-5,
,,Pairs Sold,,1076,1071,1468,1621,1103,1593,1720,2185,1527,1285,0,,1465,,1236,1078,1631,1680,1261,1592,1717,1305,1522,1312,0,,1433,,783,897,1089,1343,818,1087,1214,944,1062,913,0,,1015,,882,924,1083,1273,923,1083,1126,835,1060,917,0,,1011,
,,% Share,,0.0735,0.0731,0.1002,0.1107,0.0753,0.1087,0.1174,0.1492,0.1042,0.0877,0,,0.1,,0.0862,0.0752,0.1138,0.1172,0.088,0.1111,0.1198,0.091,0.1062,0.0915,0,,0.1,,0.0771,0.0884,0.1073,0.1323,0.0806,0.1071,0.1196,0.093,0.1046,0.09,0,,0.1,,0.0873,0.0914,0.1072,0.126,0.0913,0.1072,0.1114,0.0826,0.1049,0.0907,0,,0.1,


,P-Label--------,Price,,0,30.97,28.23,0,0,31.99,29.48,27.98,0,35,0,,2000,,26.99,29.4,0,0,0,31.99,33.48,0,35.74,0,0,,2000,,24.99,26.95,27.23,0,26,31.99,28.48,23.98,0,35,0,,2000,,32.99,0,0,0,0,31.99,35.48,29.19,31.2,0,0,,2000,
,,S/Q,,0,4,4,0,0,4,5,4,0,4,0,,2547,,4,4,0,0,0,4,5,0,4,0,0,,1142,,4,4,4,0,5,4,5,4,0,4,0,,4209,,4,0,0,0,0,4,5,4,4,0,0,,1150,
,,Offered,,0,608,425,0,0,281,114,550,0,569,0,,1978,,100,370,0,0,0,176,114,0,382,0,0,,1142,,936,1044,425,0,904,200,115,405,0,180,0,,2000,,192,0,0,0,0,280,114,182,382,0,0,,1150,
,,Sold,,0,608,425,0,0,281,114,550,0,0,0,,43.75,,100,370,0,0,0,176,114,0,382,0,0,,44.95,,936,0,0,0,659,0,0,405,0,0,0,,37.55,,192,0,0,0,0,280,114,182,382,0,0,,39.67,
,,% Share,,0,0.307,0.215,0,0,0.142,0.058,0.278,0,0,0,,4,,0.087565674,0.323992995,0,0,0,0.154115587,0.099824869,0,0.334500876,0,0,,4,,0.468,0,0,0,0.3295,0,0,0.2025,0,0,0,,4,,0.166956522,0,0,0,0,0.243478261,0.099130435,0.15826087,0.332173913,0,0,,4,




