,Wholesale--------,Price,,48,48,48,48,48,48,48,48,,,,,48,,48,48,48,48,48,48,48,48,,,,,48,,41,41,41,41,41,41,41,41,,,,,41,,42,42,42,42,42,42,42,42,,,,,42,
,,S/Q,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,,5,5,5,5,5,5,5,5,,,,,5,
,,Models,,200,200,200,200,200,200,200,200,,,,,200,,200,200,200,200,200,200,200,200,,,,,200,,200,200,200,200,200,200,200,200,,,,,200,,200,200,200,200,200,200,200,200,,,,,200,
,,Advertising,,7000,7000,7000,7000,7000,7000,7000,7000,,,,,7000,,7000,7000,7000,7000,7000,7000,7000,7000,,,,,7000,,3500,3500,3500,3500,3500,3500,3500,3500,,,,,3500,,3500,3500,3500,3500,3500,3500,3500,3500,,,,,3500,
,,Rebates,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,,2,2,2,2,2,2,2,2,,,,,2,,2,2,2,2,2,2,2,2,,,,,2,
,,Retailers,,3000,3000,3000,3000,3000,3000,3000,3000,,,,,3000,,3000,3000,3000,3000,3000,3000,3000,3000,,,,,3000,,1500,1500,1500,1500,1500,1500,1500,1500,,,,,1500,,1500,1500,1500,1500,1500,1500,1500,1500,,,,,1500,
,,Support,,400,400,400,400,400,400,400,400,,,,,400,,400,400,400,400,400,400,400,400,,,,,400,,400,400,400,400,400,400,400,400,,,,,400,,400,400,400,400,400,400,400,400,,,,,400,
,,Delivery,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,
,,Appeal,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Demand,,1282,1282,1282,1282,1282,1282,1282,1282,,,,,1282,,1282,1282,1282,1282,1282,1282,1282,1282,,,,,1282,,855,855,855,855,855,855,855,855,,,,,855,,855,855,855,855,855,855,855,855,,,,,855,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Pairs Sold,,1282,1282,1282,1282,1282,1282,1282,1282,,,,,1282,,1282,1282,1282,1282,1282,1282,1282,1282,,,,,1282,,855,855,855,855,855,855,855,855,,,,,855,,855,855,855,855,855,855,855,855,,,,,855,
,,% Share,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,


,P-Label--------,Price,,35,35,35,35,35,35,35,35,,,,,1480,,35,35,35,35,35,35,35,35,,,,,35,,35,35,35,35,35,35,35,35,,,,,35,,35,35,35,35,35,35,35,35,,,,,35,
,,S/Q,,4,4,4,4,4,4,4,4,,,,,1480,,4,4,4,4,4,4,4,4,,,,,4,,4,4,4,4,4,4,4,4,,,,,4,,4,4,4,4,4,4,4,4,,,,,4,
,,Offered,,185,185,185,185,185,185,185,185,,,,,1480,,185,185,185,185,185,185,185,185,,,,,185,,185,185,185,185,185,185,185,185,,,,,185,,185,185,185,185,185,185,185,185,,,,,185,
,,Sold,,185,185,185,185,185,185,185,185,,,,,185,,185,185,185,185,185,185,185,185,,,,,185,,185,185,185,185,185,185,185,185,,,,,185,,185,185,185,185,185,185,185,185,,,,,185,
,,% Share,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,,0.125,




Year 11

,Internet--------,Price,,75,60,73,65.81,69,71,64.99,75,,,,,69.23,,75,60,73,65.81,69,71,64.99,75,,,,,69.23,,75,60,73,65.81,69,71,64.99,75,,,,,69.23,,75,60,73,65.81,69,71,64.99,75,,,,,69.23,
,,S/Q,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,
,,Models,,102,151,151,180,200,223,200,190,,,,,175,,102,151,151,180,200,223,200,190,,,,,175,,102,151,151,180,200,223,200,190,,,,,175,,102,151,151,180,200,223,200,190,,,,,175,
,,Shipping,,1,1,0,0,0,0,0,0,,,,,0.3,,1,1,0,0,0,0,0,0,,,,,0.3,,1,1,0,0,0,0,0,0,,,,,0.3,,1,1,0,0,0,0,0,0,,,,,0.3,
,,Advertising,,8000,6900,7000,7200,8000,7500,7500,7000,,,,,7388,,8000,6900,7000,7200,7000,7500,7500,7000,,,,,7263,,3500,3400,3500,3700,3500,3800,3750,3500,,,,,3581,,3500,3400,3500,3500,3500,3800,3750,3500,,,,,3556,
,,Appeal,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Orders,,67,126,54,90,97,88,106,60,,,,,86,,68,126,56,89,93,88,106,62,,,,,86,,44,90,39,64,65,61,74,43,,,,,60,,45,90,39,63,65,61,74,43,,,,,60,
,,Pairs Sold,,67,126,54,90,97,88,106,60,,,,,86,,68,126,56,89,93,88,106,62,,,,,86,,44,90,39,64,65,61,74,43,,,,,60,,45,90,39,63,65,61,74,43,,,,,60,
,,% Share,,0.0974,0.1831,0.0785,0.1308,0.141,0.1279,0.1541,0.0872,,,,,0.125,,0.0988,0.1831,0.0814,0.1294,0.1352,0.1279,0.1541,0.0901,,,,,0.125,,0.0917,0.1875,0.0813,0.1333,0.1354,0.1271,0.1542,0.0896,,,,,0.125,,0.0938,0.1875,0.0813,0.1313,0.1354,0.1271,0.1542,0.0896,,,,,0.125,


,Wholesale--------,Price,,48,40,48,46.1,71,48,48,50,,,,,49.89,,46,40,44,46.1,69,48,48,49.5,,,,,48.83,,41,35,36,40,68,40.5,41,43,,,,,43.06,,43,35,39,40,69,41.6,44,43,,,,,44.33,
,,S/Q,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,5,5,5,,,,,5,
,,Models,,151,151,200,200,200,249,200,200,,,,,194,,102,151,151,200,200,249,200,200,,,,,182,,102,151,151,200,200,249,200,200,,,,,182,,117,151,161,200,200,249,200,200,,,,,185,
,,Advertising,,8000,6900,7000,7200,8000,7500,7500,7000,,,,,7388,,8000,6900,7000,7200,7000,7500,7500,7000,,,,,7263,,3500,3400,3500,3700,3500,3800,3750,3500,,,,,3581,,3500,3400,3500,3500,3500,3800,3750,3500,,,,,3556,
,,Rebates,,3,2,3,4,5,3,3,3,,,,,3.25,,3,2,3,4,4,3,3,3,,,,,3.13,,2,1,2,3,4,2,2,2,,,,,2.25,,2,1,2,3,5,2,2,2,,,,,2.38,
,,Retailers,,3000,3000,3000,3000,3000,3000,3000,3000,,,,,3000,,3000,3000,3000,3000,3000,3000,3000,3000,,,,,3000,,1500,1500,1500,1500,1500,1500,1500,1500,,,,,1500,,1500,1500,1500,1500,1500,1500,1500,1500,,,,,1500,
,,Support,,400,400,400,400,400,500,500,400,,,,,425,,400,400,400,400,400,420,400,400,,,,,403,,400,400,450,400,400,400,400,400,,,,,406,,400,400,450,400,400,400,400,400,,,,,406,
,,Delivery,,3,4,3,3,2,3,3,3,,,,,3,,3,4,3,3,2,3,3,3,,,,,3,,3,4,3,3,2,3,3,3,,,,,3,,3,4,3,3,2,3,3,3,,,,,3,
,,Appeal,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Demand,,1346,1648,1369,1624,445,1642,1428,1267,,,,,1346,,1373,1618,1463,1570,432,1586,1412,1315,,,,,1346,,822,1036,1167,1107,262,1155,989,902,,,,,930,,816,1086,1045,1176,272,1169,928,948,,,,,930,
,,Gn(StkOut),,0,61,18,-190,5,61,-46,45,,,,,-6,,-41,155,-7,-135,19,-101,-39,32,,,,,-15,,95,170,-82,-106,20,-73,-57,-30,,,,,-8,,53,150,-88,-146,18,-121,73,-73,,,,,-17,
,,Pairs Sold,,1346,1709,1387,1434,450,1703,1382,1312,,,,,1340,,1332,1773,1456,1435,451,1485,1373,1347,,,,,1332,,917,1206,1085,1001,282,1082,932,872,,,,,922,,869,1236,957,1030,290,1048,1001,875,,,,,913,
,,% Share,,0.1255,0.1594,0.1293,0.1337,0.042,0.1588,0.1289,0.1224,,,,,0.125,,0.125,0.1664,0.1367,0.1347,0.0423,0.1394,0.1289,0.1265,,,,,0.125,,0.1243,0.1635,0.1471,0.1357,0.0382,0.1467,0.1263,0.1182,,,,,0.125,,0.1189,0.1692,0.131,0.141,0.0397,0.1434,0.137,0.1198,,,,,0.125,


,P-Label--------,Price,,35,28,30,26.53,0,33,32.49,35,,,,,1600,,35,28,30,25.34,35,31.5,30.99,35,,,,,1600,,35,0,30,20.21,35,32.7,25.99,35,,,,,1600,,35,28,30,26.34,0,33.2,0,35,,,,,1600,
,,S/Q,,4,4,4,4,0,4,4,4,,,,,1551,,4,4,4,4,5,4,4,4,,,,,1612,,4,0,4,4,5,4,4,4,,,,,1491,,4,4,4,4,0,4,0,4,,,,,1197,
,,Offered,,185,20,185,388,0,202,384,187,,,,,1531,,190,10,141,400,200,202,281,188,,,,,1590,,185,0,141,421,172,201,186,185,,,,,1491,,189,37,185,400,0,201,0,185,,,,,1160,
,,Sold,,185,0,185,388,0,202,384,187,,,,,44.89,,190,0,141,400,200,202,281,176,,,,,43.83,,185,0,141,421,172,201,186,185,,,,,38.06,,189,0,185,400,0,201,0,185,,,,,39.33,
,,% Share,,0.121,0,0.121,0.253,0,0.132,0.251,0.122,,,,,4,,0.119496855,0,0.088679245,0.251572327,0.125786164,0.127044025,0.17672956,0.110691824,,,,,4,,0.1240778,0,0.094567404,0.282360832,0.11535882,0.134808853,0.124748491,0.1240778,,,,,4,,0.162931034,0,0.159482759,0.344827586,0,0.173275862,0,0.159482759,,,,,4,




Year 12

,Internet--------,Price,,68,60,73,65.81,68,69,64.99,75,,,,,67.98,,68,60,73,65.81,68,69,64.99,75,,,,,67.98,,68,60,73,65.81,68,69,64.99,75,,,,,67.98,,68,60,73,65.81,68,69,64.99,75,,,,,67.98,
,,S/Q,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,6,5,5,,,,,5.1,,6,3,5,5,6,6,5,5,,,,,5.1,,6,3,5,5,6,6,5,5,,,,,5.1,
,,Models,,149,195,150,180,200,212,200,151,,,,,180,,149,195,150,180,200,212,200,151,,,,,180,,149,195,150,180,200,212,200,151,,,,,180,,149,195,150,180,200,212,200,151,,,,,180,
,,Shipping,,1,1,0,0,0,0,0,1,,,,,0.4,,1,1,0,0,0,0,0,1,,,,,0.4,,1,1,0,0,0,0,0,1,,,,,0.4,,1,1,0,0,0,0,0,1,,,,,0.4,
,,Advertising,,10000,5000,7000,7200,7388,7600,7500,7000,,,,,7336,,9000,2000,7000,7200,7263,7600,7500,7000,,,,,6820,,4000,3400,3500,3700,3581,3890,3750,3500,,,,,3665,,4000,3400,3500,3500,3556,3880,3750,3500,,,,,3636,
,,Appeal,,0,85,0,0,100,0,70,0,,,,,32,,0,45,0,0,70,0,100,0,,,,,27,,0,35,0,0,65,0,70,0,,,,,21,,0,40,0,0,75,0,55,0,,,,,21,
,,Orders,,120,170,56,93,123,97,126,64,,,,,106,,117,149,59,97,116,108,136,66,,,,,106,,76,131,41,68,80,75,90,47,,,,,76,,78,135,42,68,82,76,88,47,,,,,77,
,,Pairs Sold,,120,170,56,93,123,97,126,64,,,,,106,,117,149,59,97,116,108,136,66,,,,,106,,76,131,41,68,80,75,90,47,,,,,76,,78,135,42,68,82,76,88,47,,,,,77,
,,% Share,,0.1413,0.2002,0.066,0.1095,0.1449,0.1143,0.1484,0.0754,,,,,0.125,,0.138,0.1757,0.0696,0.1144,0.1368,0.1274,0.1604,0.0778,,,,,0.125,,0.125,0.2155,0.0674,0.1118,0.1316,0.1234,0.148,0.0773,,,,,0.125,,0.1266,0.2192,0.0682,0.1104,0.1331,0.1234,0.1429,0.0763,,,,,0.125,


,Wholesale--------,Price,,50,39.98,48,47.1,56,48,48,50,,,,,48.39,,49,39.98,44,47.1,52,48,48,49.5,,,,,47.2,,43,33.98,36,41,41,41,41,43.5,,,,,40.06,,45,34.98,39,41,52,43,44,44.5,,,,,42.94,
,,S/Q,,6,3,5,5,6,5,5,5,,,,,5,,6,3,5,5,6,6,5,5,,,,,5.1,,6,3,5,5,6,6,5,5,,,,,5.1,,6,3,5,5,6,6,5,5,,,,,5.1,
,,Models,,150,197,200,200,231,250,200,200,,,,,204,,149,198,150,200,200,250,200,200,,,,,193,,149,196,150,200,200,250,200,200,,,,,193,,149,197,161,200,245,250,200,200,,,,,200,
,,Advertising,,10000,5000,7000,7200,7388,7600,7500,7000,,,,,7336,,9000,2000,7000,7200,7263,7600,7500,7000,,,,,6820,,4000,3400,3500,3700,3581,3890,3750,3500,,,,,3665,,4000,3400,3500,3500,3556,3880,3750,3500,,,,,3636,
,,Rebates,,4,2,3,4,4,3,1,3,,,,,3,,2,2,3,4,3,3,1,3,,,,,2.63,,4,2,2,3,3,2,0,2,,,,,2.25,,4,2,2,3,4,2,0,2,,,,,2.38,
,,Retailers,,2803,2406,2809,2792,2254,3296,2616,2590,,,,,2696,,2796,2599,2800,2796,2270,3010,2513,2610,,,,,2674,,1391,1310,1499,1404,1210,1501,1399,1247,,,,,1370,,1350,1300,1393,1506,1214,1504,1504,1260,,,,,1379,
,,Support,,400,600,400,450,400,500,500,400,,,,,456,,400,100,400,450,400,420,410,400,,,,,373,,400,600,450,450,400,400,410,400,,,,,439,,400,600,450,450,400,400,410,400,,,,,439,
,,Delivery,,2,3,3,3,3,3,3,3,,,,,2.9,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,
,,Appeal,,0,85,0,0,100,0,70,0,,,,,32,,0,45,0,0,70,0,100,0,,,,,27,,0,35,0,0,65,0,70,0,,,,,21,,0,40,0,0,75,0,55,0,,,,,21,
,,Demand,,1458,1761,1317,1421,1117,1738,1367,1141,,,,,1415,,1312,1543,1390,1462,1200,1764,1411,1206,,,,,1411,,864,1281,1035,950,1040,1165,956,773,,,,,1008,,878,1454,1005,1089,730,1213,956,836,,,,,1020,
,,Gn(StkOut),,-172,38,28,30,19,-2,29,23,,,,,-1,,-33,5,5,5,4,6,5,4,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,-49,16,-19,12,8,13,10,9,,,,,0,
,,Pairs Sold,,1286,1799,1345,1451,1136,1736,1396,1164,,,,,1414,,1279,1548,1395,1467,1204,1770,1416,1210,,,,,1411,,864,1281,1035,950,1040,1165,956,773,,,,,1008,,829,1470,986,1101,738,1226,966,845,,,,,1020,
,,% Share,,0.1137,0.159,0.1189,0.1283,0.1004,0.1535,0.1234,0.1029,,,,,0.125,,0.1133,0.1371,0.1236,0.1299,0.1067,0.1568,0.1254,0.1072,,,,,0.125,,0.1071,0.1589,0.1283,0.1178,0.129,0.1445,0.1186,0.0959,,,,,0.125,,0.1016,0.1801,0.1208,0.1349,0.0904,0.1502,0.1184,0.1035,,,,,0.125,


,P-Label--------,Price,,35,0,30,27.53,27.5,33,34.49,35,,,,,1760,,35,0,30,28.34,27.5,33.5,0,35,,,,,1760,,35,0,30,25.21,27.5,33.5,32.99,35,,,,,1752,,35,0,30,28.34,27.5,33.2,0,35,,,,,1776,
,,S/Q,,4,0,4,4,5,4,4,4,,,,,1560,,4,0,4,4,5,4,0,5,,,,,1151,,4,0,4,4,5,4,4,5,,,,,1996,,4,0,4,4,5,4,0,4,,,,,1083,
,,Offered,,186,0,185,388,103,122,385,191,,,,,1560,,192,0,141,300,200,122,0,196,,,,,1151,,185,0,142,403,180,124,780,182,,,,,1752,,189,0,186,300,101,122,0,185,,,,,1083,
,,Sold,,186,0,185,388,103,122,385,191,,,,,43.39,,192,0,141,300,200,122,0,196,,,,,42.2,,0,0,142,403,180,124,780,123,,,,,35.06,,189,0,186,300,101,122,0,185,,,,,37.94,
,,% Share,,0.119,0,0.119,0.249,0.066,0.078,0.247,0.122,,,,,4,,0.166811468,0,0.122502172,0.260642919,0.173761946,0.105994787,0,0.170286707,,,,,4,,0,0,0.081050228,0.230022831,0.102739726,0.070776256,0.445205479,0.070205479,,,,,4,,0.174515235,0,0.171745152,0.27700831,0.093259464,0.112650046,0,0.170821791,,,,,4,




Year 13

,Internet--------,Price,,73,60,69,62.1,70,68,64.99,55.9,,,,,65.37,,73,60,69,62.1,70,68,64.99,55.9,,,,,65.37,,73,60,69,62.1,70,68,64.99,55.9,,,,,65.37,,73,60,69,62.1,70,68,64.99,55.9,,,,,65.37,
,,S/Q,,7,3,5,5,6,6,5,5,,,,,5.3,,7,3,5,5,6,7,5,5,,,,,5.4,,7,3,5,5,5,7,5,5,,,,,5.3,,7,3,5,5,6,7,5,5,,,,,5.4,
,,Models,,149,195,196,200,195,213,200,200,,,,,194,,149,195,196,200,195,213,200,200,,,,,194,,149,195,196,200,195,213,200,200,,,,,194,,149,195,196,200,195,213,200,200,,,,,194,
,,Shipping,,1,1,1,0,1,0,0,0,,,,,0.5,,1,1,1,0,1,0,0,0,,,,,0.5,,1,1,1,0,1,0,0,0,,,,,0.5,,1,1,1,0,1,0,0,0,,,,,0.5,
,,Advertising,,10000,5000,7500,7200,8000,7800,7500,7000,,,,,7500,,9000,1000,7000,7200,7500,7900,7500,7000,,,,,6763,,4000,5000,4000,3700,4001,4250,3750,3500,,,,,4025,,4000,5000,4000,3900,3700,3880,3750,3500,,,,,3966,
,,Appeal,,0,140,60,0,100,0,70,95,,,,,58,,0,105,50,0,70,0,100,80,,,,,51,,0,130,60,0,65,0,70,85,,,,,51,,0,130,95,0,75,0,55,75,,,,,54,
,,Orders,,94,167,115,114,126,103,118,194,,,,,129,,93,139,112,119,121,119,130,198,,,,,129,,59,146,83,84,79,83,85,141,,,,,95,,60,150,88,84,85,81,82,138,,,,,96,
,,Pairs Sold,,94,167,115,114,126,103,118,194,,,,,129,,93,139,112,119,121,119,130,198,,,,,129,,59,146,83,84,79,83,85,141,,,,,95,,60,150,88,84,85,81,82,138,,,,,96,
,,% Share,,0.0912,0.162,0.1115,0.1106,0.1222,0.0999,0.1145,0.1882,,,,,0.125,,0.0902,0.1348,0.1086,0.1154,0.1174,0.1154,0.1261,0.192,,,,,0.125,,0.0776,0.1921,0.1092,0.1105,0.1039,0.1092,0.1118,0.1855,,,,,0.125,,0.0781,0.1953,0.1146,0.1094,0.1107,0.1055,0.1068,0.1797,,,,,0.125,


,Wholesale--------,Price,,53,41.98,49,45.1,49.5,48,47.99,49,,,,,47.95,,52,41.98,48,44.1,52,48,46.99,49.5,,,,,47.82,,45,36.48,41,38,40,40,39.99,43.5,,,,,40.5,,47,36.98,43,39.9,44,42,42.49,44.5,,,,,42.48,
,,S/Q,,7,3,5,5,6,6,5,5,,,,,5.3,,7,3,5,5,6,7,5,5,,,,,5.4,,7,3,5,5,5,7,5,5,,,,,5.3,,7,3,5,5,6,7,5,5,,,,,5.4,
,,Models,,150,200,200,200,205,250,200,200,,,,,201,,150,200,200,200,200,250,200,200,,,,,200,,150,200,196,200,200,250,200,200,,,,,200,,150,200,200,200,250,250,200,200,,,,,206,
,,Advertising,,10000,5000,7500,7200,8000,7800,7500,7000,,,,,7500,,9000,1000,7000,7200,7500,7900,7500,7000,,,,,6763,,4000,5000,4000,3700,4001,4250,3750,3500,,,,,4025,,4000,5000,4000,3900,3700,3880,3750,3500,,,,,3966,
,,Rebates,,3,3,3,4,5,3,2,3,,,,,3.25,,2,1,3,4,3,3,2,3,,,,,2.63,,3,3,2,3,4,2,2,2,,,,,2.63,,4,3,2,4,4,2,1,2,,,,,2.75,
,,Retailers,,2954,2999,2497,2668,1856,3303,2617,2303,,,,,2650,,2558,2201,2608,2664,2206,3401,2512,2306,,,,,2557,,1295,1595,1295,1258,1498,1594,1309,1101,,,,,1368,,1242,1708,1246,1404,983,1609,1306,1149,,,,,1331,
,,Support,,450,800,550,470,650,500,500,400,,,,,540,,450,100,550,490,500,420,410,400,,,,,415,,450,600,550,460,600,400,450,400,,,,,489,,450,600,550,470,500,400,450,400,,,,,478,
,,Delivery,,2,3,3,3,3,3,3,3,,,,,2.9,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,3,3,3,3,3,,,,,3,,3,3,3,2,3,4,3,3,,,,,3,
,,Appeal,,0,140,60,0,100,0,70,95,,,,,58,,0,105,50,0,70,0,100,80,,,,,51,,0,130,60,0,65,0,70,85,,,,,51,,0,130,95,0,75,0,55,75,,,,,54,
,,Demand,,1250,1999,1289,1472,1499,1790,1360,1253,,,,,1489,,1205,1273,1456,1777,1270,1985,1571,1320,,,,,1482,,773,1560,964,1036,1181,1354,1060,855,,,,,1098,,786,1665,979,1160,1169,1277,910,844,,,,,1099,
,,Gn(StkOut),,13,22,-55,-6,16,-19,15,14,,,,,0,,66,-17,-60,-180,70,-54,23,12,,,,,-18,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Pairs Sold,,1263,2021,1234,1466,1515,1771,1375,1267,,,,,1489,,1271,1256,1396,1597,1340,1931,1594,1332,,,,,1465,,773,1560,964,1036,1181,1354,1060,855,,,,,1098,,786,1665,979,1160,1169,1277,910,844,,,,,1099,
,,% Share,,0.106,0.1697,0.1036,0.1231,0.1272,0.1487,0.1154,0.1064,,,,,0.125,,0.1085,0.1072,0.1191,0.1363,0.1144,0.1648,0.136,0.1137,,,,,0.125,,0.088,0.1776,0.1098,0.118,0.1345,0.1542,0.1207,0.0973,,,,,0.125,,0.0894,0.1894,0.1114,0.132,0.133,0.1453,0.1035,0.096,,,,,0.125,


,P-Label--------,Price,,35,0,30,27.53,32.98,35,31.49,40,,,,,1968,,35,0,0,26.34,32.98,35,30.99,40,,,,,1960,,35,0,30,22.21,29.98,33.5,32.99,40,,,,,1952,,35,0,30,28.34,32.98,33.2,0,40,,,,,1960,
,,S/Q,,4,0,5,4,5,4,4,4,,,,,2968,,4,0,0,4,5,4,4,4,,,,,2200,,4,0,5,4,5,4,4,4,,,,,2656,,4,0,5,4,5,4,0,4,,,,,1816,
,,Offered,,186,0,260,631,190,490,1020,191,,,,,1911,,192,0,0,500,377,490,444,197,,,,,1960,,186,0,103,996,100,490,600,181,,,,,1952,,189,0,255,500,199,488,0,185,,,,,1631,
,,Sold,,0,0,260,631,0,0,1020,0,,,,,42.95,,149,0,0,500,377,490,444,0,,,,,42.82,,0,0,103,996,100,153,600,0,,,,,35.5,,189,0,255,500,199,488,0,0,,,,,37.48,
,,% Share,,0,0,0.136,0.33,0,0,0.534,0,,,,,4,,0.076020408,0,0,0.255102041,0.192346939,0.25,0.226530612,0,,,,,4,,0,0,0.052766393,0.510245902,0.051229508,0.078381148,0.307377049,0,,,,,4,,0.115879828,0,0.1563458,0.306560392,0.122011036,0.299202943,0,0,,,,,4,




Year 14

,Internet--------,Price,,71,56.69,68,60.35,69.5,69,67.2,60,,,,,65.22,,71,56.69,68,60.35,69.5,69,67.2,60,,,,,65.22,,71,56.69,68,60.35,69.5,69,67.2,60,,,,,65.22,,71,56.69,68,60.35,69.5,69,67.2,60,,,,,65.22,
,,S/Q,,7,2,6,7,7,6,5,5,,,,,5.6,,7,2,6,7,7,7,5,5,,,,,5.8,,7,2,6,7,6,7,5,5,,,,,5.6,,7,2,6,7,8,6,5,5,,,,,5.8,
,,Models,,149,150,200,50,280,207,200,151,,,,,173,,149,150,200,50,280,207,200,151,,,,,173,,149,150,200,50,280,207,200,151,,,,,173,,149,150,200,50,280,207,200,151,,,,,173,
,,Shipping,,0,1,0,1,1,0,0,0,,,,,0.4,,0,1,0,1,1,0,0,0,,,,,0.4,,0,1,0,1,1,0,0,0,,,,,0.4,,0,1,0,1,1,0,0,0,,,,,0.4,
,,Advertising,,10000,8000,9000,7200,9000,7700,7500,7000,,,,,8175,,10000,8000,9000,7400,8000,7800,7500,7000,,,,,8088,,4000,6000,5000,3700,5000,4000,4100,3500,,,,,4413,,4000,5000,5200,3900,5500,3600,4000,3500,,,,,4338,
,,Appeal,,0,55,60,135,170,75,70,140,,,,,88,,0,60,50,135,135,80,100,165,,,,,91,,0,95,60,85,120,95,70,145,,,,,84,,0,90,95,125,135,50,55,175,,,,,91,
,,Orders,,98,202,139,184,204,127,122,156,,,,,154,,97,200,135,182,186,140,132,160,,,,,154,,64,187,104,131,138,107,99,122,,,,,119,,63,174,108,144,156,89,93,126,,,,,119,
